# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;6;30;19;56.;5.5;19.3;65.;5.;28.48;82.17;16.50
2021;6;30;20;58.;5.0;18.4;70.;0.;0.00;0.00;0.00
2021;6;30;21;57.;4.4;17.3;75.;0.;0.00;0.00;0.00
2021;6;30;22;51.;4.0;16.6;78.;2.;0.00;0.00;0.00
2021;6;30;23;46.;3.8;16.3;78.;5.;0.00;0.00;0.00
2021;7;1;0;43.;4.4;16.0;79.;3.;0.00;0.00;0.00
2021;7;1;1;41.;4.5;15.3;79.;3.;0.00;0.00;0.00
2021;7;1;2;44.;4.7;14.7;78.;3.;0.00;0.00;0.00
2021;7;1;3;42.;4.8;14.5;75.;2.;0.00;0.00;0.00
2021;7;1;4;37.;4.9;14.9;71.;3.;53.97;180.74;27.76
2021;7;1;5;35.;5.3;15.3;67.;3.;179.58;366.13;81.12
2021;7;1;6;37.;5.5;16.5;62.;1.;328.67;615.86;84.03
2021;7;1;7;36.;5.6;18.2;58.;3.;450.25;519.66;179.42
2021;7;1;8;43.;6.2;19.1;56.;7.;442.80;111.05;372.59
2021;7;1;9;44.;6.9;19.0;57.;4.;522.19;460.13;189.52
2021;7;1;10;50.;6.4;17.6;63.;6.;646.66;236.45;460.54
2021;7;1;11;44.;6.6;17.2;64.;8.;270.44;0.00;270.44
2021;7;1;12;42.;6.3;16.7;69.;8.;256.90;0.00;256.90
2021;7;1;13;45.;6.1;14.7;81.;7.;218.10;68.72;164.01
2021;7;1;14;25.;5.2;14.1;91.;6.;267.20;151.28;157.83
2021;7;1;15;22.;5.4;14.9;89.;6.;227.98;149.73;133.31
2021;7;1;16;34.;4.7;17.1;82.;8.;155.62;0.00;155.62
2021;7;1;17;44.;4.5;18.2;80.;7.;142.75;88.20;107.72
2021;7;1;18;51.;4.8;18.5;79.;3.;141.43;323.64;54.38
2021;7;1;19;55.;4.9;17.6;80.;5.;27.38;79.34;15.87
2021;7;1;20;53.;4.1;17.1;82.;1.;0.00;0.00;0.00
2021;7;1;21;59.;3.5;16.7;85.;2.;0.00;0.00;0.00
2021;7;1;22;62.;3.4;16.9;86.;5.;0.00;0.00;0.00
2021;7;1;23;54.;4.2;17.3;85.;2.;0.00;0.00;0.00
2021;7;2;0;56.;4.2;17.4;84.;3.;0.00;0.00;0.00
2021;7;2;1;52.;4.0;17.3;84.;5.;0.00;0.00;0.00
2021;7;2;2;54.;3.6;16.7;86.;4.;0.00;0.00;0.00
2021;7;2;3;50.;3.9;16.2;87.;6.;0.00;0.00;0.00
2021;7;2;4;61.;4.1;16.3;83.;8.;8.53;0.00;8.53
2021;7;2;5;65.;4.0;17.9;74.;7.;51.35;44.31;39.47
2021;7;2;6;62.;3.7;19.0;69.;7.;140.38;85.39;106.52
2021;7;2;7;61.;3.7;19.7;66.;7.;204.22;101.18;151.56
2021;7;2;8;56.;3.5;20.8;64.;8.;194.65;0.00;194.65
2021;7;2;9;52.;4.1;22.3;61.;5.;445.59;332.23;205.61
2021;7;2;10;54.;4.6;23.2;58.;7.;345.67;116.38;254.13
2021;7;2;11;52.;3.7;22.5;68.;7.;347.13;106.79;259.59
2021;7;2;12;64.;4.0;24.2;64.;7.;349.80;112.54;257.54
2021;7;2;13;76.;2.8;24.1;63.;8.;515.99;0.00;515.99
2021;7;2;14;53.;2.0;23.0;64.;8.;467.25;0.00;467.25
2021;7;2;15;62.;1.7;23.2;62.;8.;192.77;0.00;192.77
2021;7;2;16;62.;2.3;23.6;64.;7.;176.49;53.72;148.53
2021;7;2;17;60.;3.0;20.2;81.;6.;159.98;91.47;123.71
2021;7;2;18;16.;2.5;19.9;84.;6.;86.01;76.53;65.49
2021;7;2;19;6.;1.6;19.9;86.;6.;20.03;26.61;16.19
2021;7;2;20;181.;2.6;19.2;94.;8.;0.00;0.00;0.00
2021;7;2;21;77.;0.8;18.7;92.;8.;0.00;0.00;0.00
2021;7;2;22;91.;1.6;17.9;92.;8.;0.00;0.00;0.00
2021;7;2;23;95.;1.5;17.2;94.;7.;0.00;0.00;0.00
2021;7;3;0;93.;1.8;16.6;95.;2.;0.00;0.00;0.00
2021;7;3;1;116.;1.6;16.5;94.;0.;0.00;0.00;0.00
2021;7;3;2;117.;1.9;16.3;91.;1.;0.00;0.00;0.00
2021;7;3;3;93.;2.2;15.9;92.;0.;0.00;0.00;0.00
2021;7;3;4;116.;1.7;16.4;87.;6.;21.81;50.31;14.61
2021;7;3;5;107.;1.8;17.4;83.;1.;174.76;462.71;51.15
2021;7;3;6;121.;2.3;19.6;73.;0.;336.96;692.37;63.07
2021;7;3;7;111.;2.4;22.1;62.;0.;501.29;805.52;82.73
2021;7;3;8;102.;1.7;23.8;54.;0.;631.00;869.74;82.34
2021;7;3;9;93.;0.3;24.9;52.;1.;685.39;770.97;129.02
2021;7;3;10;17.;1.2;25.9;50.;1.;752.53;758.90;156.15
2021;7;3;11;313.;2.8;25.7;49.;2.;737.00;705.09;159.46
2021;7;3;12;307.;3.2;25.7;46.;1.;780.38;703.19;204.41
2021;7;3;13;311.;4.1;25.3;46.;2.;748.93;668.75;223.39
2021;7;3;14;322.;4.4;26.3;43.;0.;744.64;892.55;100.53
2021;7;3;15;317.;4.6;26.0;45.;3.;484.95;518.20;158.05
2021;7;3;16;321.;4.3;26.1;46.;1.;456.78;694.58;95.87
2021;7;3;17;339.;3.9;26.1;48.;0.;337.52;690.06;64.55
2021;7;3;18;347.;3.0;25.6;49.;0.;187.33;533.27;44.86
2021;7;3;19;9.;2.7;24.0;53.;2.;40.11;154.77;17.96
2021;7;3;20;20.;2.8;22.6;59.;0.;0.00;0.00;0.00
2021;7;3;21;38.;2.7;21.6;66.;2.;0.00;0.00;0.00
2021;7;3;22;72.;2.1;20.3;69.;8.;0.00;0.00;0.00
2021;7;3;23;100.;2.5;20.4;73.;6.;0.00;0.00;0.00
2021;7;4;0;137.;2.0;19.3;82.;8.;0.00;0.00;0.00
2021;7;4;1;138.;3.5;18.8;85.;8.;0.00;0.00;0.00
2021;7;4;2;149.;3.9;18.9;85.;8.;0.00;0.00;0.00
2021;7;4;3;149.;3.9;18.7;90.;8.;0.00;0.00;0.00
2021;7;4;4;157.;4.3;18.9;88.;5.;17.12;49.77;10.06
2021;7;4;5;144.;4.5;19.1;85.;8.;50.49;0.00;50.49
2021;7;4;6;149.;4.1;19.2;81.;5.;262.11;259.91;159.55
2021;7;4;7;146.;4.0;20.2;78.;5.;370.43;282.72;223.78
2021;7;4;8;137.;3.4;21.9;71.;7.;260.81;107.31;193.21
2021;7;4;9;152.;3.2;22.9;68.;6.;381.17;224.40;219.41
2021;7;4;10;172.;2.5;22.5;67.;6.;407.06;207.41;244.22
2021;7;4;11;189.;1.7;21.2;76.;3.;547.28;419.06;204.34
2021;7;4;12;218.;2.6;20.9;74.;6.;303.72;150.70;180.40
2021;7;4;13;229.;3.2;23.1;65.;4.;652.87;403.92;335.76
2021;7;4;14;224.;1.9;23.0;75.;7.;187.05;60.04;143.76
2021;7;4;15;241.;2.4;23.9;67.;5.;362.81;282.79;184.66
2021;7;4;16;294.;1.6;24.4;66.;8.;292.49;0.00;292.49
2021;7;4;17;293.;1.3;23.7;66.;2.;278.23;504.29;79.24
2021;7;4;18;331.;1.5;22.6;70.;6.;126.46;124.79;93.25
2021;7;4;19;0.;1.9;21.3;79.;4.;21.17;60.91;12.52
2021;7;4;20;36.;1.5;20.6;81.;8.;0.00;0.00;0.00
2021;7;4;21;40.;1.4;19.5;82.;5.;0.00;0.00;0.00
2021;7;4;22;38.;2.0;19.2;84.;6.;0.00;0.00;0.00
2021;7;4;23;54.;1.9;18.7;85.;5.;0.00;0.00;0.00
2021;7;5;0;75.;2.0;18.7;87.;7.;0.00;0.00;0.00
2021;7;5;1;123.;2.7;18.6;88.;8.;0.00;0.00;0.00
2021;7;5;2;133.;3.0;18.3;87.;7.;0.00;0.00;0.00
2021;7;5;3;119.;3.2;18.3;85.;8.;0.00;0.00;0.00
2021;7;5;4;117.;2.7;18.7;84.;7.;23.13;19.31;20.41
2021;7;5;5;114.;2.4;20.1;81.;8.;107.97;0.00;107.97
2021;7;5;6;109.;2.8;20.7;79.;8.;222.21;0.00;222.21
2021;7;5;7;121.;3.3;21.2;72.;8.;329.26;0.00;329.26
2021;7;5;8;126.;3.7;22.4;66.;7.;427.63;107.73;359.85
2021;7;5;9;130.;3.0;23.2;61.;8.;487.31;0.00;487.31
2021;7;5;10;132.;2.8;24.2;57.;7.;544.24;109.01;458.74
2021;7;5;11;147.;2.9;24.1;56.;8.;153.80;0.00;153.80
2021;7;5;12;161.;3.0;23.2;65.;4.;700.28;456.30;327.23
2021;7;5;13;215.;2.8;20.7;84.;8.;255.54;0.00;255.54
2021;7;5;14;179.;3.8;20.3;86.;7.;192.12;68.23;142.99
2021;7;5;15;85.;2.4;22.4;79.;7.;161.92;65.93;120.44
2021;7;5;16;132.;2.1;22.0;74.;8.;150.44;0.00;150.44
2021;7;5;17;111.;2.1;21.2;77.;8.;59.82;0.00;59.82
2021;7;5;18;178.;1.8;20.4;82.;7.;115.64;61.61;99.32
2021;7;5;19;157.;2.6;19.7;85.;8.;16.54;0.00;16.54
2021;7;5;20;150.;2.5;19.0;87.;7.;0.00;0.00;0.00
2021;7;5;21;169.;2.9;18.7;88.;8.;0.00;0.00;0.00
2021;7;5;22;166.;2.6;18.3;90.;8.;0.00;0.00;0.00
2021;7;5;23;148.;2.5;17.8;92.;8.;0.00;0.00;0.00
2021;7;6;0;138.;2.8;17.3;93.;8.;0.00;0.00;0.00
2021;7;6;1;174.;2.1;17.2;93.;8.;0.00;0.00;0.00
2021;7;6;2;213.;1.7;17.0;92.;8.;0.00;0.00;0.00
2021;7;6;3;259.;0.8;16.8;93.;6.;0.00;0.00;0.00
2021;7;6;4;249.;1.3;17.0;91.;7.;13.00;17.20;10.60
2021;7;6;5;249.;2.0;17.7;87.;4.;123.01;256.61;55.33
2021;7;6;6;221.;2.2;18.1;82.;6.;173.18;174.70;104.63
2021;7;6;7;196.;2.2;19.5;74.;7.;204.58;100.43;152.69
2021;7;6;8;192.;2.4;19.6;69.;5.;513.83;326.90;308.51
2021;7;6;9;170.;2.4;20.4;68.;8.;477.58;0.00;477.58
2021;7;6;10;162.;3.5;21.1;64.;8.;505.14;0.00;505.14
2021;7;6;11;166.;4.8;21.9;62.;8.;532.58;0.00;532.58
2021;7;6;12;170.;5.0;22.8;56.;4.;703.59;448.55;337.28
2021;7;6;13;170.;5.4;22.4;53.;4.;677.00;460.11;316.56
2021;7;6;14;162.;5.1;23.7;54.;7.;304.42;112.09;223.82
2021;7;6;15;158.;4.2;22.8;59.;8.;192.75;0.00;192.75
2021;7;6;16;170.;5.5;22.7;62.;8.;152.66;0.00;152.66
2021;7;6;17;162.;4.5;21.4;75.;7.;132.44;80.20;100.97
2021;7;6;18;156.;4.8;19.8;84.;8.;57.02;0.00;57.02
2021;7;6;19;150.;5.4;19.6;88.;7.;9.72;8.49;8.54
2021;7;6;20;140.;4.9;19.6;86.;8.;0.00;0.00;0.00
2021;7;6;21;149.;3.7;19.0;88.;8.;0.00;0.00;0.00
2021;7;6;22;149.;5.1;18.9;87.;7.;0.00;0.00;0.00
2021;7;6;23;193.;5.4;18.8;91.;8.;0.00;0.00;0.00
2021;7;7;0;162.;3.0;17.5;92.;8.;0.00;0.00;0.00
2021;7;7;1;186.;2.2;17.0;90.;7.;0.00;0.00;0.00
2021;7;7;2;194.;2.1;16.7;89.;7.;0.00;0.00;0.00
2021;7;7;3;182.;2.2;16.1;93.;6.;0.00;0.00;0.00
2021;7;7;4;213.;3.9;16.7;86.;5.;28.54;66.86;19.31
2021;7;7;5;221.;4.1;17.4;83.;8.;120.71;0.00;120.71
2021;7;7;6;218.;4.1;17.8;79.;2.;312.38;528.46;105.66
2021;7;7;7;225.;4.9;18.4;75.;8.;148.50;0.00;148.50
2021;7;7;8;217.;4.8;18.8;71.;7.;256.86;104.74;191.19
2021;7;7;9;216.;4.9;19.1;71.;8.;456.67;0.00;456.67
2021;7;7;10;209.;4.8;19.8;68.;3.;709.21;564.03;267.90
2021;7;7;11;206.;4.9;20.0;67.;8.;262.27;0.00;262.27
2021;7;7;12;205.;5.5;20.7;63.;5.;658.30;326.42;392.03
2021;7;7;13;200.;5.3;21.0;60.;4.;565.04;451.74;211.60
2021;7;7;14;198.;4.8;20.8;60.;3.;563.01;507.84;198.37
2021;7;7;15;199.;5.2;20.7;62.;5.;371.16;293.02;187.43
2021;7;7;16;201.;5.2;20.5;64.;5.;286.40;259.67;152.54
2021;7;7;17;196.;5.4;20.4;64.;4.;227.82;316.65;103.96
2021;7;7;18;186.;4.8;20.1;65.;1.;166.28;436.09;51.84
2021;7;7;19;196.;4.3;19.5;66.;8.;13.05;0.00;13.05
2021;7;7;20;192.;3.8;19.2;70.;4.;0.00;0.00;0.00
2021;7;7;21;189.;3.8;18.4;74.;6.;0.00;0.00;0.00
2021;7;7;22;186.;3.4;18.1;79.;5.;0.00;0.00;0.00
2021;7;7;23;181.;4.0;17.8;83.;5.;0.00;0.00;0.00
2021;7;8;0;175.;2.6;17.0;84.;2.;0.00;0.00;0.00
2021;7;8;1;162.;2.2;16.9;87.;3.;0.00;0.00;0.00
2021;7;8;2;165.;2.6;16.6;90.;1.;0.00;0.00;0.00
2021;7;8;3;174.;3.0;16.7;89.;4.;0.00;0.00;0.00
2021;7;8;4;182.;2.3;17.2;87.;5.;19.43;58.98;11.38
2021;7;8;5;178.;2.0;18.3;87.;2.;150.19;325.11;65.34
2021;7;8;6;189.;2.0;19.5;82.;7.;133.00;83.36;100.50
2021;7;8;7;219.;2.9;20.6;74.;1.;444.61;681.64;94.05
2021;7;8;8;210.;3.3;21.6;63.;3.;481.53;531.21;149.07
2021;7;8;9;216.;3.9;22.2;54.;5.;447.67;340.91;203.25
2021;7;8;10;207.;3.8;22.6;51.;0.;824.70;926.86;100.48
2021;7;8;11;216.;4.2;23.1;45.;1.;852.32;835.73;171.43
2021;7;8;12;232.;4.2;23.1;45.;5.;669.16;343.08;389.65
2021;7;8;13;241.;3.7;23.3;47.;6.;597.93;232.19;416.50
2021;7;8;14;230.;2.8;23.3;47.;6.;539.46;225.78;377.59
2021;7;8;15;217.;2.4;23.2;47.;7.;425.85;108.86;357.72
2021;7;8;16;218.;2.2;23.3;49.;6.;381.47;204.36;276.37
2021;7;8;17;230.;1.9;22.7;53.;8.;214.10;0.00;214.10
2021;7;8;18;225.;0.9;22.3;55.;6.;134.14;134.52;99.03
2021;7;8;19;192.;0.6;21.5;58.;8.;26.86;0.00;26.86
2021;7;8;20;214.;0.8;20.5;65.;3.;0.00;0.00;0.00
2021;7;8;21;149.;1.4;19.5;75.;5.;0.00;0.00;0.00
2021;7;8;22;118.;0.9;18.8;79.;5.;0.00;0.00;0.00
2021;7;8;23;86.;1.5;18.4;81.;8.;0.00;0.00;0.00
2021;7;9;0;86.;1.8;17.9;80.;4.;0.00;0.00;0.00
2021;7;9;1;101.;1.8;17.4;83.;6.;0.00;0.00;0.00
2021;7;9;2;106.;2.1;17.0;86.;7.;0.00;0.00;0.00
2021;7;9;3;115.;1.8;16.7;87.;6.;0.00;0.00;0.00
2021;7;9;4;101.;1.7;17.5;83.;4.;27.35;79.81;16.58
2021;7;9;5;124.;2.0;19.1;75.;1.;170.49;452.28;53.14
2021;7;9;6;161.;1.3;20.9;67.;2.;311.22;524.04;107.68
2021;7;9;7;146.;1.0;22.3;60.;1.;464.22;681.96;114.41
2021;7;9;8;121.;0.3;23.5;54.;0.;638.86;871.39;94.58
2021;7;9;9;306.;0.5;24.1;51.;3.;650.83;554.10;254.22
2021;7;9;10;308.;1.7;24.6;50.;6.;620.14;233.68;437.82
2021;7;9;11;332.;2.6;24.6;49.;7.;592.69;118.32;496.41
2021;7;9;12;326.;3.6;24.6;52.;8.;530.37;0.00;530.37
2021;7;9;13;337.;3.6;25.4;51.;8.;516.95;0.00;516.95
2021;7;9;14;335.;3.8;24.3;59.;8.;439.43;0.00;439.43
2021;7;9;15;325.;4.1;21.2;78.;8.;226.44;0.00;226.44
2021;7;9;16;354.;4.3;19.8;81.;8.;167.80;0.00;167.80
2021;7;9;17;344.;4.7;19.6;80.;8.;117.01;0.00;117.01
2021;7;9;18;341.;3.7;19.8;81.;8.;104.87;0.00;104.87
2021;7;9;19;350.;2.9;19.8;80.;7.;16.52;15.09;14.48
2021;7;9;20;10.;2.9;19.5;83.;8.;0.00;0.00;0.00
2021;7;9;21;29.;2.8;19.1;81.;8.;0.00;0.00;0.00
2021;7;9;22;21.;2.3;18.8;81.;8.;0.00;0.00;0.00
2021;7;9;23;21.;2.1;18.4;82.;7.;0.00;0.00;0.00
2021;7;10;0;9.;2.3;18.2;85.;8.;0.00;0.00;0.00
2021;7;10;1;11.;2.3;18.1;84.;8.;0.00;0.00;0.00
2021;7;10;2;14.;3.1;18.1;83.;8.;0.00;0.00;0.00
2021;7;10;3;34.;3.4;17.8;84.;8.;0.00;0.00;0.00
2021;7;10;4;37.;3.7;16.9;88.;8.;4.87;0.00;4.87
2021;7;10;5;18.;2.8;16.1;93.;8.;28.24;0.00;28.24
2021;7;10;6;0.;3.0;16.4;94.;8.;54.07;0.00;54.07
2021;7;10;7;353.;2.9;16.5;96.;8.;71.11;0.00;71.11
2021;7;10;8;347.;3.8;16.5;95.;8.;93.20;0.00;93.20
2021;7;10;9;333.;3.7;17.2;94.;8.;113.93;0.00;113.93
2021;7;10;10;328.;3.8;17.5;93.;8.;142.71;0.00;142.71
2021;7;10;11;328.;3.6;17.7;92.;8.;245.58;0.00;245.58
2021;7;10;12;305.;3.7;17.9;92.;8.;131.48;0.00;131.48
2021;7;10;13;290.;4.0;17.9;92.;7.;332.05;113.84;243.36
2021;7;10;14;288.;4.2;17.5;93.;8.;133.77;0.00;133.77
2021;7;10;15;294.;5.2;17.4;91.;8.;100.27;0.00;100.27
2021;7;10;16;289.;5.6;17.5;90.;8.;81.57;0.00;81.57
2021;7;10;17;281.;5.9;17.7;88.;8.;101.91;0.00;101.91
2021;7;10;18;277.;4.9;18.1;84.;8.;52.98;0.00;52.98
2021;7;10;19;278.;3.4;17.9;83.;4.;19.90;71.62;10.36
2021;7;10;20;268.;3.5;17.6;89.;2.;0.00;0.00;0.00
2021;7;10;21;255.;5.3;17.1;86.;4.;0.00;0.00;0.00
2021;7;10;22;247.;5.1;16.3;85.;5.;0.00;0.00;0.00
2021;7;10;23;242.;4.5;16.0;84.;7.;0.00;0.00;0.00
2021;7;11;0;234.;4.3;15.9;83.;7.;0.00;0.00;0.00
2021;7;11;1;227.;4.4;16.0;82.;8.;0.00;0.00;0.00
2021;7;11;2;229.;4.4;15.9;81.;8.;0.00;0.00;0.00
2021;7;11;3;227.;4.3;15.8;80.;7.;0.00;0.00;0.00
2021;7;11;4;226.;4.2;15.9;81.;7.;15.17;23.13;12.13
2021;7;11;5;232.;4.4;16.0;79.;8.;55.96;0.00;55.96
2021;7;11;6;234.;4.6;16.2;78.;8.;105.12;0.00;105.12
2021;7;11;7;235.;4.5;16.6;77.;8.;153.25;0.00;153.25
2021;7;11;8;235.;4.4;17.1;74.;8.;197.05;0.00;197.05
2021;7;11;9;235.;4.6;17.3;72.;8.;227.68;0.00;227.68
2021;7;11;10;229.;4.3;17.4;70.;8.;252.78;0.00;252.78
2021;7;11;11;226.;4.6;17.8;68.;7.;353.60;114.51;260.70
2021;7;11;12;227.;4.8;18.0;68.;8.;271.75;0.00;271.75
2021;7;11;13;222.;4.9;18.6;67.;8.;258.27;0.00;258.27
2021;7;11;14;213.;4.2;19.0;66.;5.;455.21;343.35;210.32
2021;7;11;15;206.;4.2;19.5;65.;4.;440.88;437.67;168.68
2021;7;11;16;207.;3.6;19.8;64.;3.;384.30;507.48;125.46
2021;7;11;17;202.;3.7;19.4;66.;3.;262.60;443.02;91.91
2021;7;11;18;201.;3.4;18.7;70.;6.;91.11;131.89;57.32
2021;7;11;19;199.;3.0;17.9;73.;4.;24.40;88.72;12.74
2021;7;11;20;197.;2.6;16.7;79.;2.;0.00;0.00;0.00
2021;7;11;21;184.;1.9;15.9;83.;4.;0.00;0.00;0.00
2021;7;11;22;185.;1.8;15.4;86.;7.;0.00;0.00;0.00
2021;7;11;23;188.;2.0;15.0;86.;5.;0.00;0.00;0.00
2021;7;12;0;169.;1.7;14.7;87.;1.;0.00;0.00;0.00
2021;7;12;1;156.;1.5;14.1;88.;4.;0.00;0.00;0.00
2021;7;12;2;137.;1.8;13.6;89.;3.;0.00;0.00;0.00
2021;7;12;3;131.;2.0;13.4;90.;6.;0.00;0.00;0.00
2021;7;12;4;131.;2.2;14.1;88.;0.;36.93;187.28;12.68
2021;7;12;5;131.;2.3;16.0;83.;2.;150.92;393.73;50.78
2021;7;12;6;129.;2.6;17.7;77.;6.;170.69;175.58;103.33
2021;7;12;7;122.;3.1;19.3;68.;0.;493.85;808.89;82.54
2021;7;12;8;121.;2.5;20.7;62.;0.;619.88;846.09;94.93
2021;7;12;9;119.;2.2;22.2;53.;5.;454.87;343.70;210.21
2021;7;12;10;121.;1.6;23.6;47.;3.;649.39;588.31;192.57
2021;7;12;11;134.;1.3;24.2;43.;2.;732.90;683.45;179.33
2021;7;12;12;131.;1.2;25.2;41.;7.;594.72;119.22;498.16
2021;7;12;13;114.;0.7;25.4;40.;0.;842.20;943.80;109.35
2021;7;12;14;296.;0.5;25.7;41.;1.;725.37;803.99;153.05
2021;7;12;15;302.;1.5;25.7;43.;3.;494.08;548.09;154.02
2021;7;12;16;341.;1.7;25.2;45.;5.;298.59;304.77;143.62
2021;7;12;17;357.;1.7;24.9;47.;3.;287.10;441.76;117.63
2021;7;12;18;24.;1.2;24.3;47.;6.;129.91;133.10;96.06
2021;7;12;19;28.;1.3;23.3;49.;6.;27.73;46.79;21.67
2021;7;12;20;41.;2.3;21.8;54.;8.;0.00;0.00;0.00
2021;7;12;21;59.;3.2;20.6;65.;2.;0.00;0.00;0.00
2021;7;12;22;61.;2.9;20.0;69.;1.;0.00;0.00;0.00
2021;7;12;23;71.;2.9;19.1;73.;5.;0.00;0.00;0.00
2021;7;13;0;70.;2.8;18.5;74.;4.;0.00;0.00;0.00
2021;7;13;1;75.;2.7;18.1;75.;4.;0.00;0.00;0.00
2021;7;13;2;81.;2.8;17.5;77.;8.;0.00;0.00;0.00
2021;7;13;3;89.;2.6;17.4;78.;4.;0.00;0.00;0.00
2021;7;13;4;94.;2.6;18.0;75.;8.;18.03;0.00;18.03
2021;7;13;5;79.;2.6;19.2;70.;8.;107.10;0.00;107.10
2021;7;13;6;76.;2.9;21.2;63.;4.;272.68;349.18;139.35
2021;7;13;7;65.;3.4;22.9;61.;5.;375.40;299.11;223.80
2021;7;13;8;65.;4.1;24.2;59.;4.;497.85;406.06;246.54
2021;7;13;9;60.;4.5;25.6;57.;6.;520.92;217.27;366.57
2021;7;13;10;78.;5.1;26.7;55.;8.;495.96;0.00;495.96
2021;7;13;11;93.;4.3;26.8;55.;5.;519.04;349.35;236.56
2021;7;13;12;101.;4.2;27.3;55.;5.;503.47;334.08;233.33
2021;7;13;13;106.;3.7;27.7;53.;7.;336.60;114.85;247.58
2021;7;13;14;111.;3.1;28.0;52.;5.;442.78;335.19;204.67
2021;7;13;15;111.;2.7;27.8;55.;5.;348.16;256.32;189.52
2021;7;13;16;107.;1.9;27.2;59.;4.;386.45;386.51;190.55
2021;7;13;17;84.;1.2;26.0;63.;8.;93.55;0.00;93.55
2021;7;13;18;11.;2.9;25.1;67.;1.;136.19;382.94;39.52
2021;7;13;19;59.;3.0;24.5;75.;8.;0.00;0.00;0.00
2021;7;13;20;28.;3.3;23.2;79.;3.;0.00;0.00;0.00
2021;7;13;21;69.;1.9;22.5;82.;7.;0.00;0.00;0.00
2021;7;13;22;61.;3.2;22.0;84.;3.;0.00;0.00;0.00
2021;7;13;23;19.;1.9;20.0;93.;8.;0.00;0.00;0.00
2021;7;14;0;63.;2.0;19.8;94.;8.;0.00;0.00;0.00
2021;7;14;1;110.;3.6;19.6;94.;3.;0.00;0.00;0.00
2021;7;14;2;110.;2.7;19.5;94.;4.;0.00;0.00;0.00
2021;7;14;3;110.;2.8;19.4;94.;5.;0.00;0.00;0.00
2021;7;14;4;111.;2.7;20.0;93.;7.;0.23;0.33;0.19
2021;7;14;5;106.;2.5;20.8;92.;3.;102.44;197.97;52.86
2021;7;14;6;110.;2.2;22.6;87.;3.;213.84;286.37;105.02
2021;7;14;7;108.;1.6;24.1;80.;1.;406.44;573.79;116.62
2021;7;14;8;108.;1.2;25.6;73.;0.;574.15;717.52;131.25
2021;7;14;9;181.;0.9;26.5;65.;4.;474.92;376.17;208.27
2021;7;14;10;154.;0.5;26.8;64.;3.;659.03;459.91;303.24
2021;7;14;11;254.;0.2;27.9;61.;0.;813.37;815.48;155.16
2021;7;14;12;262.;2.1;28.2;59.;4.;559.17;399.18;236.97
2021;7;14;13;259.;2.7;27.9;60.;2.;719.89;666.91;203.95
2021;7;14;14;273.;3.5;27.9;56.;1.;672.99;711.75;168.45
2021;7;14;15;291.;3.1;28.2;55.;1.;575.30;724.59;128.03
2021;7;14;16;312.;2.7;28.1;51.;2.;433.80;587.01;137.30
2021;7;14;17;334.;2.4;27.9;48.;7.;143.95;51.88;124.23
2021;7;14;18;2.;1.3;26.5;59.;4.;124.38;227.44;67.41
2021;7;14;19;316.;1.0;24.8;67.;0.;3.26;16.97;1.14
2021;7;14;20;327.;1.3;22.9;76.;1.;0.00;0.00;0.00
2021;7;14;21;1.;1.5;21.6;80.;2.;0.00;0.00;0.00
2021;7;14;22;5.;1.2;20.7;82.;1.;0.00;0.00;0.00
2021;7;14;23;353.;1.4;19.9;84.;0.;0.00;0.00;0.00
2021;7;15;0;344.;1.8;19.3;87.;0.;0.00;0.00;0.00
2021;7;15;1;357.;1.6;18.7;90.;0.;0.00;0.00;0.00
2021;7;15;2;357.;1.3;18.3;90.;0.;0.00;0.00;0.00
2021;7;15;3;333.;1.6;17.9;91.;0.;0.00;0.00;0.00
2021;7;15;4;349.;0.3;18.5;91.;0.;7.81;37.13;3.24
2021;7;15;5;330.;1.5;20.3;89.;1.;130.48;345.78;44.60
2021;7;15;6;346.;1.5;22.2;82.;3.;213.46;269.12;111.72
2021;7;15;7;348.;1.3;24.2;73.;3.;333.09;364.78;149.50
2021;7;15;8;307.;2.2;25.6;64.;4.;398.42;351.96;181.77
2021;7;15;9;310.;2.2;26.3;61.;5.;429.01;330.47;195.29
2021;7;15;10;310.;2.2;27.0;59.;4.;531.72;390.76;230.02
2021;7;15;11;289.;2.6;27.5;56.;1.;776.59;802.83;129.81
2021;7;15;12;287.;2.5;27.6;54.;1.;820.92;813.21;165.77
2021;7;15;13;296.;2.9;27.8;52.;2.;723.05;653.34;218.62
2021;7;15;14;292.;3.6;27.9;53.;0.;714.91;878.67;93.47
2021;7;15;15;299.;3.7;27.2;56.;1.;570.44;708.26;134.46
2021;7;15;16;301.;3.6;26.8;56.;1.;443.68;672.46;105.25
2021;7;15;17;307.;3.2;26.1;59.;0.;305.99;658.45;57.07
2021;7;15;18;308.;3.0;24.8;64.;0.;147.44;452.10;35.15
2021;7;15;19;313.;3.1;23.5;73.;1.;0.31;1.54;0.12
2021;7;15;20;322.;2.7;22.0;80.;0.;0.00;0.00;0.00
2021;7;15;21;311.;2.5;20.9;86.;0.;0.00;0.00;0.00
